,sample 0 x,sample 0 v,sample 0 u,sample 1 x,sample 1 v,sample 1 u,sample 2 x,sample 2 v,sample 2 u,sample 3 x,sample 3 v,sample 3 u,sample 4 x,sample 4 v,sample 4 u,sample 5 x,sample 5 v,sample 5 u,sample 6 x,sample 6 v,sample 6 u,sample 7 x,sample 7 v,sample 7 u,sample 8 x,sample 8 v,sample 8 u,sample 9 x,sample 9 v,sample 9 u,sample 10 x,sample 10 v,sample 10 u,sample 11 x,sample 11 v,sample 11 u,sample 12 x,sample 12 v,sample 12 u,sample 13 x,sample 13 v,sample 13 u,sample 14 x,sample 14 v,sample 14 u,sample 15 x,sample 15 v,sample 15 u,sample 16 x,sample 16 v,sample 16 u,sample 17 x,sample 17 v,sample 17 u,sample 18 x,sample 18 v,sample 18 u,sample 19 x,sample 19 v,sample 19 u,sample 20 x,sample 20 v,sample 20 u,sample 21 x,sample 21 v,sample 21 u,sample 22 x,sample 22 v,sample 22 u,sample 23 x,sample 23 v,sample 23 u,sample 24 x,sample 24 v,sample 24 u,sample 25 x,sample 25 v,sample 25 u,sample 26 x,sample 26 v,sample 26 u,sample 27 x,sample 27 v,sample 27 u,sample 28 x,sample 28 v,sample 28 u,sample 29 x,sample 29 v,sample 29 u
444,-0.00434794,-1.8663053e-08,-0.004347369,-0.0043479544,-6.8058864e-07,-0.0043429136,-0.0043482566,3.8900926e-06,-0.004370481,-0.004347767,7.260279e-06,-0.004410945,-0.0043478427,-1.108583e-06,-0.0043415427,-0.004347952,1.4021118e-07,-0.004348837,-0.004347916,-3.0026385e-07,-0.004347384,-0.0043479647,3.032766e-07,-0.004349813,-0.0043479525,2.170871e-07,-0.004349187,-0.0043479567,1.2160088e-07,-0.004348859,-0.0043479134,-7.904899e-07,-0.0043415576,-0.004347933,-1.5130713e-07,-0.0043466613,-0.0043479376,-2.1420009e-07,-0.004346788,-0.004348366,7.502117e-06,-0.004396364,-0.0043480224,7.5844304e-07,-0.004350975,-0.0043479186,-9.708372e-07,-0.004341036,-0.00434795,-6.8122927e-07,-0.0043420047,-0.004347845,-2.216708e-06,-0.004332848,-0.004347937,-1.5136449e-07,-0.0043465793,-0.0043479395,-1.4061659e-07,-0.004346758,-0.004347971,1.0577833e-07,-0.004348412,-0.0043479814,6.7032175e-07,-0.004351601,-0.004347893,-2.2414017e-06,-0.0043310076,-0.0043479074,-3.4883223e-07,-0.00434687,-0.0043479665,-7.802506e-07,-0.004341364,-0.004347932,-7.76097e-08,-0.0043484345,-0.004347967,1.6234883e-07,-0.0043483526,-0.004347957,7.746563e-08,-0.0043483153,-0.0043479255,-8.187775e-07,-0.0043414384,-0.004347945,-1.812751e-08,-0.004347332
445,-0.00434794,-1.2954047e-08,-0.004348181,-0.0043479614,-6.301808e-07,-0.004341878,-0.0043482175,3.6678512e-06,-0.00436984,-0.0043476946,6.628502e-06,-0.0044099763,-0.004347854,-1.0455836e-06,-0.0043417364,-0.0043479507,1.3136362e-07,-0.004348561,-0.004347919,-2.9494134e-07,-0.0043464005,-0.0043479614,2.847945e-07,-0.0043501034,-0.00434795,2.0474242e-07,-0.0043499395,-0.0043479553,1.1257636e-07,-0.0043489486,-0.0043479213,-7.269318e-07,-0.004342608,-0.0043479344,-1.3858993e-07,-0.0043468326,-0.00434794,-2.027029e-07,-0.004346527,-0.004348291,7.0221367e-06,-0.0043944865,-0.004348015,7.2891544e-07,-0.0043517053,-0.0043479283,-9.020124e-07,-0.0043412223,-0.004347957,-6.217736e-07,-0.0043425336,-0.0043478673,-2.0667371e-06,-0.004333943,-0.0043479386,-1.377858e-07,-0.0043472126,-0.004347941,-1.2880277e-07,-0.004347317,-0.0043479702,1.01368514e-07,-0.0043485165,-0.004347975,6.341259e-07,-0.004351817,-0.0043479153,-2.0725483e-06,-0.0043328553,-0.0043479106,-3.384573e-07,-0.0043463856,-0.0043479744,-7.142245e-07,-0.0043414384,-0.004347933,-8.263418e-08,-0.0043479204,-0.0043479656,1.5849315e-07,-0.0043487623,-0.0043479563,7.388469e-08,-0.0043475404,-0.004347934,-7.539062e-07,-0.0043426827,-0.004347945,-1.1994751e-08,-0.0043482557
446,-0.00434794,-1.5366172e-08,-0.0043483377,-0.004347968,-5.693468e-07,-0.0043419898,-0.0043481807,3.451626e-06,-0.004368834,-0.0043476284,6.0056846e-06,-0.004406236,-0.004347864,-9.844098e-07,-0.004342243,-0.0043479493,1.2525881e-07,-0.0043489784,-0.004347922,-2.7975614e-07,-0.004345298,-0.0043479586,2.633741e-07,-0.0043500215,-0.0043479484,1.8484937e-07,-0.004349932,-0.0043479544,1.026438e-07,-0.0043488145,-0.004347929,-6.7379983e-07,-0.0043430924,-0.004347936,-1.2757238e-07,-0.0043474287,-0.004347942,-1.8857475e-07,-0.0043466613,-0.004348221,6.560182e-06,-0.0043926686,-0.0043480075,6.920118e-07,-0.0043519884,-0.004347937,-8.349525e-07,-0.004341498,-0.0043479633,-5.6753805e-07,-0.0043437853,-0.004347888,-1.927495e-06,-0.004334472,-0.00434794,-1.3052615e-07,-0.0043475255,-0.0043479423,-1.2256291e-07,-0.0043474585,-0.0043479693,9.590631e-08,-0.004347712,-0.0043479684,5.957042e-07,-0.004352294,-0.0043479363,-1.9219488e-06,-0.004332915,-0.004347914,-3.232069e-07,-0.0043454543,-0.0043479814,-6.488643e-07,-0.0043415055,-0.004347934,-8.250845e-08,-0.0043469816,-0.004347964,1.505257e-07,-0.004348427,-0.0043479553,7.8043044e-08,-0.004347801,-0.0043479414,-7.0139356e-07,-0.004342854,-0.004347945,-1.5100712e-08,-0.0043483675
447,-0.00434794,-1.934292e-08,-0.004347369,-0.0043479735,-5.095652e-07,-0.004343502,-0.0043481463,3.2450914e-06,-0.004367925,-0.0043475684,5.419608e-06,-0.0044017285,-0.004347874,-9.281998e-07,-0.004342988,-0.004347948,1.1496769e-07,-0.0043488517,-0.0043479246,-2.5351613e-07,-0.0043464378,-0.004347956,2.427453e-07,-0.0043499097,-0.0043479465,1.650122e-07,-0.0043492466,-0.0043479535,9.404304e-08,-0.004348904,-0.0043479353,-6.2543626e-07,-0.004342556,-0.004347937,-1.2250132e-07,-0.004347317,-0.0043479437,-1.7576906e-07,-0.004346654,-0.004348155,6.115704e-06,-0.0043908134,-0.0043480005,6.522024e-07,-0.0043517947,-0.0043479456,-7.7056086e-07,-0.004341781,-0.004347969,-5.2575894e-07,-0.0043429285,-0.004347907,-1.793338e-06,-0.0043340772,-0.0043479414,-1.2638176e-07,-0.004347466,-0.0043479437,-1.1772469e-07,-0.004346691,-0.0043479684,9.8481415e-08,-0.004348211,-0.0043479623,5.524489e-07,-0.0043514296,-0.0043479553,-1.7717357e-06,-0.0043327957,-0.004347917,-2.9861067e-07,-0.0043465346,-0.004347988,-5.841048e-07,-0.0043414235,-0.004347935,-7.298568e-08,-0.0043477193,-0.004347963,1.4589702e-07,-0.004348658,-0.0043479544,7.958438e-08,-0.0043482482,-0.0043479484,-6.5052006e-07,-0.004342139,-0.004347945,-1.932426e-08,-0.004347399
448,-0.00434794,-1.36339136e-08,-0.004347518,-0.0043479786,-4.648524e-07,-0.0043432117,-0.0043481137,3.0473018e-06,-0.0043669418,-0.0043475144,4.8780066e-06,-0.004399702,-0.004347883,-8.793426e-07,-0.0043425187,-0.004347947,1.059292e-07,-0.004348494,-0.004347927,-2.3864757e-07,-0.004347667,-0.0043479535,2.2320616e-07,-0.0043498725,-0.0043479446,1.5201093e-07,-0.004348457,-0.0043479525,8.453889e-08,-0.004348159,-0.0043479414,-5.7164306e-07,-0.0043435246,-0.0043479386,-1.1629871e-07,-0.0043471158,-0.0043479456,-1.6287024e-07,-0.0043463707,-0.004348094,5.689121e-06,-0.004389085,-0.004347994,6.1426033e-07,-0.0043516383,-0.0043479535,-7.089166e-07,-0.0043418705,-0.004347974,-4.7535576e-07,-0.0043426156,-0.004347925,-1.6550413e-06,-0.0043351725,-0.004347943,-1.2162737e-07,-0.0043463632,-0.004347945,-1.051984e-07,-0.004346974,-0.0043479674,9.605532e-08,-0.004348576,-0.0043479567,5.177758e-07,-0.004351601,-0.004347973,-1.6201396e-06,-0.004334174,-0.00434792,-2.847852e-07,-0.004347153,-0.004347994,-5.184605e-07,-0.0043423176,-0.004347936,-7.0829664e-08,-0.0043483824,-0.0043479614,1.389447e-07,-0.0043488815,-0.0043479535,7.664606e-08,-0.0043483973,-0.004347955,-5.9242416e-07,-0.004343614,-0.004347945,-1.3862053e-08,-0.0043478087
449,-0.00434794,-9.4150225e-09,-0.00434833,-0.0043479833,-4.1718266e-07,-0.004343085,-0.0043480834,2.859021e-06,-0.004366994,-0.0043474655,4.356131e-06,-0.0043968633,-0.004347892,-8.2569846e-07,-0.004342787,-0.004347946,1.0045768e-07,-0.004349366,-0.0043479293,-2.3604919e-07,-0.0043467283,-0.004347951,2.0401626e-07,-0.004349567,-0.0043479432,1.4688865e-07,-0.0043498054,-0.0043479516,8.2476014e-08,-0.004347883,-0.004347947,-5.274751e-07,-0.0043444782,-0.0043479395,-1.0807047e-07,-0.0043468475,-0.004347947,-1.4712157e-07,-0.004347019,-0.0043480373,5.2792134e-06,-0.004388064,-0.004347988,5.778177e-07,-0.0043515638,-0.0043479605,-6.480873e-07,-0.004342295,-0.0043479786,-4.217721e-07,-0.0043432117,-0.004347942,-1.5275152e-06,-0.0043358803,-0.004347944,-1.05832136e-07,-0.0043468922,-0.004347946,-9.548936e-08,-0.0043478236,-0.0043479665,8.996912e-08,-0.004348442,-0.0043479516,4.8133313e-07,-0.0043526217,-0.0043479893,-1.4821502e-06,-0.00433477,-0.0043479227,-2.7711576e-07,-0.0043463185,-0.004347999,-4.616964e-07,-0.0043427274,-0.0043479367,-7.5295354e-08,-0.004348092,-0.00434796,1.2974323e-07,-0.0043482482,-0.0043479525,7.220831e-08,-0.004347846,-0.004347961,-5.490152e-07,-0.0043440238,-0.004347945,-1.2497665e-08,-0.0043482855
450,-0.00434794,-1.3317264e-08,-0.0043479353,-0.0043479875,-3.6819975e-07,-0.0043435693,-0.004348055,2.6699158e-06,-0.0043666065,-0.0043474217,3.862153e-06,-0.0043943673,-0.0043479004,-7.74648e-07,-0.0043435544,-0.004347945,8.625967e-08,-0.0043488145,-0.0043479316,-2.2403978e-07,-0.0043461323,-0.0043479493,1.8785781e-07,-0.0043495893,-0.004347942,1.2826686e-07,-0.0043498576,-0.0043479507,8.3160536e-08,-0.004348308,-0.004347952,-4.92788e-07,-0.0043437704,-0.0043479404,-9.715072e-08,-0.0043470785,-0.0043479484,-1.3784094e-07,-0.0043474734,-0.0043479847,4.8789448e-06,-0.004386097,-0.0043479824,5.420595e-07,-0.0043513477,-0.004347967,-5.914349e-07,-0.0043431744,-0.004347983,-3.7410237e-07,-0.004343927,-0.004347957,-1.4068996e-06,-0.004335977,-0.004347945,-9.531285e-08,-0.0043482184,-0.004347947,-9.426467e-08,-0.004347399,-0.0043479656,8.5214715e-08,-0.0043483377,-0.004347947,4.3463197e-07,-0.0043516904,-0.0043480042,-1.3499582e-06,-0.004335545,-0.0043479255,-2.6107372e-07,-0.0043461993,-0.004348004,-4.0897888e-07,-0.0043424815,-0.0043479376,-7.684601e-08,-0.0043472126,-0.0043479586,1.2686078e-07,-0.0043486357,-0.0043479516,7.327467e-08,-0.004348591,-0.0043479665,-5.0964354e-07,-0.004342623,-0.004347945,-1.590165e-08,-0.004347518
451,-0.00434794,-1.3270697e-08,-0.0043482035,-0.004347991,-3.240178e-07,-0.0043440536,-0.0043480285,2.484401e-06,-0.00436493,-0.004347383,3.3926965e-06,-0.0043923706,-0.0043479083,-7.3118787e-07,-0.0043428317,-0.004347944,7.756577e-08,-0.004348099,-0.004347934,-2.0604662e-07,-0.0043470487,-0.0043479474,1.7145722e-07,-0.0043496117,-0.0043479404,1.0910956e-07,-0.0043490008,-0.0043479498,7.9588915e-08,-0.004348129,-0.004347957,-4.509716e-07,-0.0043436736,-0.0043479414,-8.853133e-08,-0.004348293,-0.0043479498,-1.3309119e-07,-0.0043469667,-0.004347936,4.4978196e-06,-0.0043840855,-0.0043479768,5.084062e-07,-0.004350759,-0.004347973,-5.4350903e-07,-0.004342869,-0.0043479865,-3.3354328e-07,-0.004344091,-0.004347971,-1.2870989e-06,-0.0043366104,-0.004347946,-9.804628e-08,-0.004347369,-0.004347948,-8.8783835e-08,-0.004346572,-0.0043479647,8.149408e-08,-0.0043476745,-0.004347943,3.9719745e-07,-0.004350595,-0.0043480177,-1.2253658e-06,-0.0043364465,-0.0043479283,-2.4381166e-07,-0.0043465123,-0.004348008,-3.537561e-07,-0.004343331,-0.0043479386,-6.959566e-08,-0.0043475553,-0.004347957,1.2009006e-07,-0.004349433,-0.0043479507,6.688114e-08,-0.0043493435,-0.0043479716,-4.562089e-07,-0.0043429434,-0.004347945,-1.1631536e-08,-0.0043470263
452,-0.00434794,-1.5906341e-08,-0.004348494,-0.0043479945,-2.846415e-07,-0.0043445975,-0.004348004,2.3153846e-06,-0.0043648854,-0.004347349,2.942821e-06,-0.004389532,-0.0043479158,-6.8042146e-07,-0.0043435544,-0.0043479432,7.601512e-08,-0.0043490753,-0.004347936,-1.971944e-07,-0.004347354,-0.0043479456,1.5481449e-07,-0.0043491647,-0.0043479395,9.850645e-08,-0.0043490604,-0.004347949,7.7796116e-08,-0.0043481216,-0.004347962,-4.0813543e-07,-0.004344322,-0.0043479423,-9.2047074e-08,-0.0043483153,-0.004347951,-1.2326109e-07,-0.00434649,-0.0043478906,4.1363223e-06,-0.004382856,-0.0043479716,4.805829e-07,-0.0043507367,-0.0043479786,-4.924679e-07,-0.0043423697,-0.00434799,-2.9458607e-07,-0.004343979,-0.004347984,-1.1734916e-06,-0.004337698,-0.004347947,-9.2276736e-08,-0.0043465123,-0.004347949,-7.502354e-08,-0.004347153,-0.0043479637,8.439515e-08,-0.0043476745,-0.0043479386,3.7067338e-07,-0.0043510124,-0.00434803,-1.1096537e-06,-0.004336752,-0.0043479307,-2.296509e-07,-0.004346594,-0.0043480117,-3.0698507e-07,-0.0043436736,-0.004347939,-6.576327e-08,-0.0043483377,-0.004347956,1.0533326e-07,-0.00434871,-0.00434795,5.295321e-08,-0.0043484494,-0.0043479763,-4.059268e-07,-0.0043436885,-0.004347945,-2.4440387e-09,-0.004348375
453,-0.00434794,-2.1447711e-08,-0.0043481365,-0.0043479973,-2.506715e-07,-0.0043452755,-0.0043479805,2.1465685e-06,-0.004364617,-0.0043473197,2.5209924e-06,-0.0043862313,-0.0043479227,-6.368076e-07,-0.0043437257,-0.0043479423,6.4694895e-08,-0.0043487027,-0.0043479376,-1.9137829e-07,-0.004345782,-0.004347944,1.4262348e-07,-0.0043489933,-0.0043479386,8.729798e-08,-0.004348375,-0.004347948,7.606851e-08,-0.0043487623,-0.004347966,-3.717347e-07,-0.0043448284,-0.0043479432,-9.577702e-08,-0.00434725,-0.0043479525,-1.08648635e-07,-0.004346907,-0.004347849,3.7866666e-06,-0.004380934,-0.004347967,4.5293194e-07,-0.004351057,-0.0043479837,-4.36379e-07,-0.0043431,-0.0043479926,-2.5447866e-07,-0.004344769,-0.004347996,-1.0706317e-06,-0.004338056,-0.004347948,-7.792971e-08,-0.004347183,-0.0043479498,-6.706539e-08,-0.0043477267,-0.004347963,8.728691e-08,-0.0043484345,-0.004347935,3.3993507e-07,-0.0043514,-0.004348041,-9.968752e-07,-0.0043374076,-0.004347933,-2.1628641e-07,-0.004346721,-0.004348015,-2.6360408e-07,-0.004343964,-0.0043479395,-6.9749326e-08,-0.004347816,-0.004347955,9.7789545e-08,-0.0043477565,-0.0043479498,4.7961322e-08,-0.004348494,-0.0043479805,-3.630487e-07,-0.004344262,-0.004347945,-6.742092e-09,-0.0043482557
454,-0.00434794,-2.3412802e-08,-0.0043475702,-0.0043479996,-2.2345358e-07,-0.004345149,-0.004347959,1.9802017e-06,-0.0043630227,-0.0043472946,2.1318765e-06,-0.004383996,-0.0043479293,-5.9483756e-07,-0.004343644,-0.004347942,5.7090645e-08,-0.004348181,-0.0043479395,-1.6982283e-07,-0.0043467954,-0.004347943,1.3213213e-07,-0.004349306,-0.0043479376,8.293473e-08,-0.004349038,-0.004347947,6.792409e-08,-0.004348837,-0.00434797,-3.4035844e-07,-0.004344508,-0.004347944,-8.884332e-08,-0.004347518,-0.0043479535,-9.819454e-08,-0.004347436,-0.0043478115,3.4558188e-06,-0.0043796524,-0.0043479623,4.2203067e-07,-0.004350953,-0.004347988,-3.8754044e-07,-0.0043442026,-0.004347995,-2.2224094e-07,-0.004345216,-0.0043480066,-9.712317e-07,-0.004337907,-0.004347949,-7.02789e-08,-0.004348099,-0.00434795,-6.483488e-08,-0.004347548,-0.004347962,8.2569755e-08,-0.004348047,-0.0043479316,3.0528523e-07,-0.004350804,-0.004348051,-8.9054146e-07,-0.004337579,-0.0043479353,-2.0416525e-07,-0.004346706,-0.0043480177,-2.2309621e-07,-0.0043441653,-0.00434794,-6.851533e-08,-0.004347712,-0.004347954,9.977326e-08,-0.004348196,-0.0043479493,4.251774e-08,-0.004348062,-0.004347984,-3.2586567e-07,-0.004344739,-0.004347945,-9.848053e-09,-0.0043473244
455,-0.0043479404,-1.9715452e-08,-0.004347615,-0.004348002,-1.949458e-07,-0.0043447614,-0.004347939,1.8295649e-06,-0.0043631867,-0.004347273,1.7648609e-06,-0.0043818727,-0.0043479353,-5.5198274e-07,-0.0043442696,-0.0043479414,5.4697146e-08,-0.004348859,-0.0043479414,-1.5838152e-07,-0.004347816,-0.0043479414,1.1849757e-07,-0.0043496042,-0.0043479367,7.1931154e-08,-0.0043493584,-0.0043479465,5.9025304e-08,-0.0043476224,-0.004347973,-3.057412e-07,-0.0043445826,-0.004347945,-8.4582524e-08,-0.004348308,-0.0043479544,-9.302104e-08,-0.00434687,-0.004347777,3.137409e-06,-0.0043783113,-0.004347958,3.921259e-07,-0.0043506026,-0.0043479917,-3.4968684e-07,-0.004343547,-0.0043479973,-1.9445028e-07,-0.004344724,-0.0043480163,-8.702344e-07,-0.0043384805,-0.0043479498,-7.1782985e-08,-0.0043475926,-0.0043479507,-6.0811566e-08,-0.004347801,-0.004347961,8.1717594e-08,-0.0043473244,-0.0043479283,2.7656324e-07,-0.0043507293,-0.0043480597,-7.8582354e-07,-0.0043380186,-0.004347937,-1.9187179e-07,-0.0043463856,-0.00434802,-1.8457206e-07,-0.004343897,-0.0043479404,-6.623359e-08,-0.004347034,-0.004347953,9.735182e-08,-0.004349299,-0.004347949,4.139084e-08,-0.004347548,-0.0043479875,-2.9341373e-07,-0.0043441653,-0.004347945,-3.6407881e-09,-0.0043476
456,-0.0043479404,-1.646048e-08,-0.0043482855,-0.004348004,-1.6254043e-07,-0.004345253,-0.004347921,1.6770888e-06,-0.0043622255,-0.0043472555,1.4188653e-06,-0.0043795183,-0.004347941,-5.153259e-07,-0.0043442026,-0.004347941,4.5518963e-08,-0.004348308,-0.004347943,-1.571289e-07,-0.004346803,-0.00434794,1.0186881e-07,-0.0043492913,-0.004347936,5.7714516e-08,-0.0043487474,-0.004347946,6.226631e-08,-0.0043481067,-0.0043479763,-2.718364e-07,-0.0043456405,-0.004347946,-8.821002e-08,-0.0043476447,-0.0043479553,-8.2175795e-08,-0.004347287,-0.004347746,2.8320655e-06,-0.0043762326,-0.0043479544,3.6568102e-07,-0.004350528,-0.0043479954,-3.0523947e-07,-0.004343264,-0.004347999,-1.6171894e-07,-0.00434532,-0.004348025,-7.7487624e-07,-0.0043399185,-0.0043479507,-6.8211364e-08,-0.0043464378,-0.004347951,-5.9316793e-08,-0.0043472946,-0.00434796,8.808318e-08,-0.004348509,-0.0043479255,2.485537e-07,-0.004351653,-0.0043480676,-6.85413e-07,-0.0043391213,-0.004347939,-1.7635595e-07,-0.0043467507,-0.004348022,-1.433424e-07,-0.004344374,-0.004347941,-5.7167163e-08,-0.0043475404,-0.004347952,8.3894214e-08,-0.004349023,-0.0043479484,4.5400185e-08,-0.004348375,-0.0043479903,-2.5519225e-07,-0.004344523,-0.004347945,-1.9023805e-10,-0.00434801
457,-0.0043479404,-1.991103e-08,-0.004348479,-0.004348005,-1.3503382e-07,-0.0043451563,-0.004347904,1.5340423e-06,-0.0043614805,-0.0043472415,1.0962365e-06,-0.0043773204,-0.004347946,-4.779426e-07,-0.004343584,-0.0043479404,4.1849553e-08,-0.004347354,-0.004347944,-1.457295e-07,-0.0043470263,-0.004347939,8.8355314e-08,-0.0043489784,-0.0043479353,4.959804e-08,-0.00434871,-0.0043479456,6.065978e-08,-0.004349038,-0.004347979,-2.4847884e-07,-0.0043451115,-0.004347947,-8.519719e-08,-0.004347153,-0.0043479563,-7.549355e-08,-0.004347861,-0.0043477174,2.5471973e-06,-0.0043749586,-0.0043479507,3.399439e-07,-0.0043507814,-0.0043479986,-2.5792363e-07,-0.0043448955,-0.0043480005,-1.3492945e-07,-0.00434532,-0.004348033,-6.938093e-07,-0.004339963,-0.004347951,-5.308203e-08,-0.004347138,-0.0043479516,-5.275097e-08,-0.0043471158,-0.004347959,8.259304e-08,-0.004348509,-0.004347923,2.1127752e-07,-0.0043507367,-0.0043480746,-5.9595016e-07,-0.0043395087,-0.004347941,-1.6447228e-07,-0.0043472648,-0.0043480233,-1.068625e-07,-0.0043452904,-0.0043479414,-5.3162477e-08,-0.004348144,-0.004347951,7.3184005e-08,-0.004348211,-0.004347948,4.1134726e-08,-0.0043486133,-0.0043479926,-2.2051911e-07,-0.004345402,-0.004347945,-8.3750723e-10,-0.0043480173
458,-0.0043479404,-2.529873e-08,-0.0043482184,-0.0043480066,-1.0654466e-07,-0.004345216,-0.0043478888,1.3982788e-06,-0.004361339,-0.0043472303,7.9544725e-07,-0.004375115,-0.0043479507,-4.343241e-07,-0.0043439865,-0.00434794,4.7712227e-08,-0.0043480545,-0.0043479456,-1.3655132e-07,-0.0043468922,-0.004347938,7.796176e-08,-0.0043491274,-0.004347935,4.1849436e-08,-0.004348077,-0.004347945,4.9735366e-08,-0.0043482482,-0.0043479814,-2.1980343e-07,-0.0043445006,-0.004347948,-7.725767e-08,-0.004347034,-0.004347957,-7.4538946e-08,-0.004346952,-0.004347692,2.2747854e-06,-0.0043735057,-0.0043479474,3.1163637e-07,-0.004350513,-0.0043480014,-2.2689196e-07,-0.004345216,-0.004348002,-1.0812599e-07,-0.0043444857,-0.00434804,-6.1311016e-07,-0.004339814,-0.0043479516,-4.4951584e-08,-0.004348181,-0.004347952,-4.439235e-08,-0.004348144,-0.004347958,7.709358e-08,-0.004347399,-0.004347921,1.8314228e-07,-0.0043495074,-0.0043480806,-5.102918e-07,-0.0043402016,-0.004347943,-1.5771089e-07,-0.004346922,-0.0043480243,-7.953284e-08,-0.0043455437,-0.004347942,-5.5188103e-08,-0.004347913,-0.00434795,7.0585614e-08,-0.004348196,-0.0043479474,3.4480426e-08,-0.004348591,-0.004347995,-1.9461437e-07,-0.004345268,-0.004347945,-1.5592823e-09,-0.0043477714
459,-0.004347941,-2.8078729e-08,-0.0043480247,-0.0043480075,-7.8637584e-08,-0.00434535,-0.004347875,1.2637771e-06,-0.004359916,-0.0043472224,5.165999e-07,-0.004373044,-0.004347955,-3.9468236e-07,-0.0043448806,-0.0043479395,4.65667e-08,-0.0043488815,-0.004347947,-1.2601807e-07,-0.0043471903,-0.004347937,6.606877e-08,-0.0043492764,-0.0043479344,4.0429168e-08,-0.0043481737,-0.0043479446,4.670391e-08,-0.0043484867,-0.0043479837,-1.8499524e-07,-0.0043452755,-0.004347949,-6.8116734e-08,-0.004347518,-0.004347958,-6.448532e-08,-0.00434722,-0.004347669,2.016646e-06,-0.004372172,-0.004347944,2.8597844e-07,-0.0043507293,-0.004348004,-1.990361e-07,-0.0043443665,-0.004348003,-7.296391e-08,-0.0043455064,-0.004348046,-5.308511e-07,-0.0043409616,-0.004347952,-4.7247294e-08,-0.004347548,-0.0043479525,-4.6310877e-08,-0.0043479055,-0.004347957,8.268617e-08,-0.004347652,-0.004347919,1.672772e-07,-0.0043502524,-0.0043480857,-4.315019e-07,-0.004340656,-0.004347944,-1.4750358e-07,-0.004346624,-0.004348025,-5.472706e-08,-0.0043451637,-0.0043479423,-5.489939e-08,-0.0043481216,-0.0043479493,6.812692e-08,-0.0043487847,-0.004347947,2.8044987e-08,-0.0043483004,-0.004347997,-1.6734525e-07,-0.0043445975,-0.004347945,1.7763435e-10,-0.004347913
460,-0.0043479414,-2.8916919e-08,-0.004347682,-0.0043480084,-5.2062294e-08,-0.0043459684,-0.004347862,1.1433664e-06,-0.004359834,-0.0043472173,2.5838608e-07,-0.004371442,-0.0043479586,-3.639394e-07,-0.0043446496,-0.004347939,3.714637e-08,-0.0043482855,-0.0043479484,-1.1845107e-07,-0.0043474436,-0.0043479367,5.2676352e-08,-0.0043487772,-0.004347934,3.803567e-08,-0.004349008,-0.004347944,4.1283613e-08,-0.00434839,-0.0043479856,-1.5791238e-07,-0.0043461844,-0.0043479493,-6.380937e-08,-0.0043480694,-0.0043479586,-5.710459e-08,-0.0043473616,-0.004347649,1.7716151e-06,-0.0043709427,-0.0043479414,2.5812724e-07,-0.0043508634,-0.0043480056,-1.626633e-07,-0.0043443665,-0.004348004,-4.7999805e-08,-0.0043462366,-0.0043480513,-4.6000537e-07,-0.0043413118,-0.0043479525,-4.3205354e-08,-0.004346788,-0.004347953,-4.5840558e-08,-0.004346885,-0.0043479563,8.5736254e-08,-0.0043489635,-0.004347917,1.4394291e-07,-0.0043501183,-0.00434809,-3.5720564e-07,-0.0043406337,-0.0043479456,-1.3430208e-07,-0.004347183,-0.0043480257,-2.6112176e-08,-0.0043450743,-0.004347943,-5.6692187e-08,-0.004347451,-0.004347949,5.977296e-08,-0.004348457,-0.0043479465,2.4510618e-08,-0.0043479204,-0.0043479986,-1.3335197e-07,-0.0043450966,-0.004347945,4.9894067e-10,-0.0043483526
461,-0.004347942,-2.6323185e-08,-0.004347533,-0.004348009,-3.1661674e-08,-0.0043463632,-0.0043478506,1.0236495e-06,-0.0043591037,-0.0043472145,1.613978e-08,-0.004369892,-0.0043479623,-3.308495e-07,-0.0043446273,-0.0043479386,3.368185e-08,-0.004348621,-0.0043479498,-1.134033e-07,-0.0043470785,-0.0043479363,4.4271168e-08,-0.004348263,-0.0043479335,2.7292863e-08,-0.0043483377,-0.0043479437,3.6827235e-08,-0.0043482557,-0.004347987,-1.399006e-07,-0.004345797,-0.0043479498,-6.5010774e-08,-0.0043477193,-0.004347959,-5.1134812e-08,-0.0043463334,-0.0043476312,1.5386773e-06,-0.0043695047,-0.0043479386,2.28907e-07,-0.0043502003,-0.004348007,-1.2627187e-07,-0.0043452084,-0.0043480042,-3.032796e-08,-0.0043454394,-0.004348056,-3.9261022e-07,-0.004341148,-0.004347953,-3.1559164e-08,-0.004347585,-0.0043479535,-3.5158287e-08,-0.0043477416,-0.0043479553,7.5664e-08,-0.004348919,-0.0043479158,1.2193111e-07,-0.0043498427,-0.0043480936,-2.8264395e-07,-0.004341267,-0.004347947,-1.2667455e-07,-0.004347652,-0.004348026,3.4014356e-09,-0.004345499,-0.0043479432,-5.1774805e-08,-0.00434725,-0.0043479484,5.4692592e-08,-0.00434763,-0.004347946,2.4771388e-08,-0.004348226,-0.004348,-1.0433196e-07,-0.004346162,-0.004347945,-3.5755956e-09,-0.0043480024
