,sample 0 x,sample 0 v,sample 0 u,sample 1 x,sample 1 v,sample 1 u,sample 2 x,sample 2 v,sample 2 u,sample 3 x,sample 3 v,sample 3 u,sample 4 x,sample 4 v,sample 4 u,sample 5 x,sample 5 v,sample 5 u,sample 6 x,sample 6 v,sample 6 u,sample 7 x,sample 7 v,sample 7 u,sample 8 x,sample 8 v,sample 8 u,sample 9 x,sample 9 v,sample 9 u,sample 10 x,sample 10 v,sample 10 u,sample 11 x,sample 11 v,sample 11 u,sample 12 x,sample 12 v,sample 12 u,sample 13 x,sample 13 v,sample 13 u,sample 14 x,sample 14 v,sample 14 u,sample 15 x,sample 15 v,sample 15 u,sample 16 x,sample 16 v,sample 16 u,sample 17 x,sample 17 v,sample 17 u,sample 18 x,sample 18 v,sample 18 u,sample 19 x,sample 19 v,sample 19 u,sample 20 x,sample 20 v,sample 20 u,sample 21 x,sample 21 v,sample 21 u,sample 22 x,sample 22 v,sample 22 u,sample 23 x,sample 23 v,sample 23 u,sample 24 x,sample 24 v,sample 24 u,sample 25 x,sample 25 v,sample 25 u,sample 26 x,sample 26 v,sample 26 u,sample 27 x,sample 27 v,sample 27 u,sample 28 x,sample 28 v,sample 28 u,sample 29 x,sample 29 v,sample 29 u
477,0.008623838,-0.05386504,0.10107998,-0.005133021,-0.009695499,0.05426001,-0.009353403,0.04836154,-0.11363286,-0.0034845679,-0.019182798,0.07425272,-0.0021261808,-0.00018826203,-0.0013603575,-0.00528899,0.0022257997,0.014488524,-0.0042237756,0.034130227,-0.1038007,-0.024605036,0.07521671,-0.089405686,-0.0006574779,-0.03017708,0.09043356,-0.036912486,0.08659822,-0.034438547,-0.0052709677,-0.008548544,0.051374353,-0.002101947,9.756839e-05,-0.0025303657,-0.062351935,0.07486235,0.19741407,-0.0002994697,0.018744031,-0.08071687,0.000431716,-0.003967922,-0.007895147,0.051833928,-0.07846208,-0.14500174,-0.004009658,-0.016617812,0.0694537,-0.04709516,0.088844895,0.035397764,-0.0121313315,0.05456379,-0.113750935,-0.0020010227,-0.0010194078,0.00054607494,-0.0021263764,0.0004512909,-0.0035622825,0.0011073297,-0.002807072,-0.017067024,0.01679871,-0.06850277,0.08913725,-0.0021821242,0.0008058561,-0.004357761,-0.002115687,-0.00030492505,-0.0010387289,-0.0045914347,-0.0133870775,0.06280175,-0.0021259314,-0.000121284735,-0.0015930557,-0.0021013054,0.00023014113,-0.002992021,-0.0021342596,0.00052221067,-0.0037463736,-0.0021113227,1.4577831e-05,-0.002172777
478,0.008085188,-0.05294048,0.102002144,-0.005229976,-0.009101569,0.05296001,-0.008869788,0.047318745,-0.11374025,-0.0036763959,-0.018405424,0.073046744,-0.0021280635,-0.00018060379,-0.0013723633,-0.005266732,0.002423575,0.013638116,-0.0038824733,0.033134457,-0.10297737,-0.023852868,0.074568704,-0.092936575,-0.00095924863,-0.02926617,0.08960587,-0.036046505,0.08662295,-0.041141957,-0.0053564534,-0.00798209,0.05008108,-0.0021009713,9.32842e-05,-0.0025230674,-0.06160331,0.07746001,0.18312468,-0.000112029404,0.017939856,-0.079375036,0.00039203677,-0.004051191,-0.0073046116,0.051049307,-0.08043043,-0.13214333,-0.004175836,-0.01588318,0.068198904,-0.046206713,0.08966982,0.025826454,-0.011585694,0.053547595,-0.11442681,-0.0020112167,-0.0009939368,0.0005362421,-0.0021218634,0.00043693182,-0.0035473122,0.001079259,-0.0029888155,-0.016225394,0.016113684,-0.067779385,0.09186351,-0.0021740657,0.0007840997,-0.0043444056,-0.002118736,-0.00029415547,-0.0010524796,-0.0047253054,-0.012713145,0.06150885,-0.0021271443,-0.000115955976,-0.0016021138,-0.002099004,0.00022123398,-0.0029789165,-0.0021290374,0.00050608953,-0.0037307842,-0.002111177,1.3963288e-05,-0.0021717635
479,0.0075557837,-0.052001312,0.102804065,-0.005320992,-0.008519669,0.051655963,-0.0083966,0.046270043,-0.11374709,-0.0038604501,-0.017638193,0.07181635,-0.0021298695,-0.00017304679,-0.0013845742,-0.0052424963,0.0026126234,0.0128025655,-0.0035511288,0.032143507,-0.10209422,-0.02310718,0.07387786,-0.09627045,-0.0012519103,-0.028360518,0.08872703,-0.035180274,0.086572,-0.047589805,-0.005436274,-0.0074277148,0.048786025,-0.0021000383,8.9063244e-05,-0.0025156385,-0.06082871,0.07990729,0.16911845,6.7369154e-05,0.017147226,-0.07801143,0.00035152485,-0.004128157,-0.0067294706,0.050245002,-0.08226236,-0.1196062,-0.004334668,-0.015159432,0.0669255,-0.045310013,0.09039015,0.01654206,-0.011050218,0.052519184,-0.11498239,-0.002021156,-0.0009684622,0.00052449375,-0.0021174941,0.00042267735,-0.003531631,0.0010493709,-0.003161862,-0.01539987,0.015435889,-0.067021884,0.094417006,-0.0021662246,0.00076239626,-0.004329563,-0.0021216776,-0.0002834929,-0.0010667,-0.004852437,-0.012050804,0.060204405,-0.0021283037,-0.000110705674,-0.0016113315,-0.0020967918,0.00021243485,-0.0029655125,-0.0021239766,0.00049007207,-0.0037142574,-0.0021110373,1.3357423e-05,-0.0021707346
480,0.0070357705,-0.05104883,0.1034891,-0.005406189,-0.0079499,0.050349105,-0.0079339,0.045216538,-0.11365675,-0.004036832,-0.016881425,0.070563465,-0.0021316,-0.00016559384,-0.0013970392,-0.00521637,0.0027930741,0.011982088,-0.0032296937,0.031158077,-0.10115406,-0.022368401,0.07314623,-0.099410936,-0.0015355155,-0.027460728,0.08779947,-0.034314554,0.0864479,-0.053784635,-0.0055105514,-0.006885492,0.04749039,-0.0020991478,8.4907246e-05,-0.0025081425,-0.06002964,0.08220676,0.15540035,0.00023884141,0.016366439,-0.076627895,0.00031024328,-0.004198967,-0.0061696772,0.04942238,-0.08396087,-0.107391335,-0.0044862623,-0.01444683,0.06563519,-0.044406112,0.09100867,0.0075439876,-0.010525026,0.05147986,-0.11542125,-0.0020308406,-0.0009430057,0.0005108294,-0.0021132673,0.00040853597,-0.0035152028,0.0010177522,-0.0033263545,-0.014590674,0.0147656705,-0.06623207,0.09680139,-0.0021586006,0.00074076286,-0.004313308,-0.0021245126,-0.0002729431,-0.0010813958,-0.004972945,-0.011400235,0.058889806,-0.0021294109,-0.00010553595,-0.0016206931,-0.0020946674,0.00020374765,-0.0029518113,-0.002119076,0.00047416927,-0.0036969134,-0.0021109036,1.276045e-05,-0.002169709
481,0.0065252823,-0.050084297,0.104060575,-0.005485688,-0.007392347,0.04904075,-0.0074817343,0.044159308,-0.113472566,-0.0042056465,-0.016135423,0.06928981,-0.0021332558,-0.00015824824,-0.001409725,-0.005188439,0.0029650587,0.011176991,-0.002918113,0.030178834,-0.10015961,-0.021636939,0.072375804,-0.10236166,-0.0018101227,-0.026567377,0.08682568,-0.033450074,0.0862532,-0.059729163,-0.0055794064,-0.006355482,0.046195243,-0.0020982986,8.08173e-05,-0.002500538,-0.059207574,0.08436106,0.14197493,0.0004025058,0.015597772,-0.075226426,0.0002682536,-0.004263766,-0.0056252363,0.04858277,-0.08552901,-0.095499,-0.0046307305,-0.013745616,0.06432961,-0.043496024,0.09152817,-0.0011687009,-0.010010228,0.050430898,-0.115746915,-0.0020402707,-0.000917589,0.0004953463,-0.002109182,0.00039451662,-0.0034981128,0.0009844886,-0.0034824389,-0.013797884,0.01410335,-0.06541172,0.09902044,-0.0021511929,0.0007192158,-0.004295715,-0.002127242,-0.00026251195,-0.0010964922,-0.005086947,-0.010761607,0.05756657,-0.0021304663,-0.00010044878,-0.0016301279,-0.00209263,0.00019517621,-0.0029378508,-0.0021143344,0.0004583909,-0.003678796,-0.002110776,1.2172397e-05,-0.0021686635
482,0.0060244394,-0.049108945,0.10452187,-0.005559611,-0.0068470826,0.04773197,-0.007040141,0.0430994,-0.11319788,-0.004367001,-0.015400468,0.067997284,-0.0021348384,-0.00015101292,-0.0014225235,-0.0051587885,0.003128713,0.010387378,-0.0026163247,0.02920642,-0.09911355,-0.02091318,0.071568556,-0.10512644,-0.0020757965,-0.025681019,0.085808024,-0.032587543,0.085990414,-0.06542633,-0.0056429612,-0.0058377357,0.04490172,-0.0020974905,7.67949e-05,-0.002492853,-0.058363963,0.08637289,0.12884611,0.00055848353,0.014841483,-0.073808804,0.00022561595,-0.004322701,-0.005096049,0.04772748,-0.08696982,-0.08392922,-0.0047681867,-0.013056013,0.06301043,-0.042580742,0.091951445,-0.00959708,-0.009505918,0.04937353,-0.11596291,-0.0020494466,-0.0008922328,0.0004781288,-0.002105237,0.00038062732,-0.0034804372,0.0009496643,-0.0036302626,-0.013021687,0.013449233,-0.064562544,0.101077884,-0.0021440007,0.00069777056,-0.0042767846,-0.0021298672,-0.00025220445,-0.0011119039,-0.0051945634,-0.010135072,0.056236133,-0.0021314707,-9.544539e-05,-0.001639674,-0.002090678,0.000186724,-0.0029236923,-0.0021097504,0.00044274627,-0.0036599622,-0.0021106543,1.1593522e-05,-0.002167576
483,0.0055333497,-0.04812397,0.10487624,-0.005628082,-0.006314167,0.046423953,-0.006609147,0.042037822,-0.112836,-0.004521006,-0.014676825,0.06668754,-0.0021363485,-0.00014388977,-0.0014355151,-0.005127501,0.0032841747,0.00961338,-0.0023242605,0.028241448,-0.09801854,-0.020197494,0.070726424,-0.10770903,-0.0023326066,-0.02480218,0.084748775,-0.031727638,0.08566203,-0.07087914,-0.0057013384,-0.005332289,0.043610904,-0.0020967226,7.284128e-05,-0.00248509,-0.057500236,0.08824499,0.11601749,0.00070689834,0.01409781,-0.07237679,0.00018238893,-0.004375918,-0.004582052,0.04685778,-0.08828639,-0.072681725,-0.004898747,-0.012378227,0.061679192,-0.04166123,0.09228128,-0.017742662,-0.009012183,0.04830896,-0.11607279,-0.0020583689,-0.00086695707,0.00045927055,-0.0021014307,0.00036687532,-0.003462145,0.00091336167,-0.003769976,-0.012262203,0.012803608,-0.06368626,0.10297752,-0.002137023,0.00067644275,-0.004256661,-0.0021323892,-0.00024202482,-0.0011277007,-0.005295914,-0.009520765,0.054899883,-0.002132425,-9.052743e-05,-0.0016493474,-0.0020888108,0.00017839386,-0.0029092592,-0.002105323,0.00042724414,-0.003640398,-0.0021105383,1.10243045e-05,-0.0021665248
484,0.00505211,-0.04713054,0.10512699,-0.005691224,-0.0057936464,0.04511783,-0.006188769,0.040975552,-0.112390146,-0.004667774,-0.01396474,0.06536229,-0.0021377874,-0.00013688144,-0.0014486719,-0.0050946595,0.0034315835,0.008855186,-0.002041846,0.027284505,-0.09687721,-0.019490229,0.06985131,-0.110113285,-0.0025806283,-0.023931365,0.08365025,-0.030871019,0.08527052,-0.07609079,-0.0057546613,-0.0048391665,0.042323824,-0.002095994,6.8957605e-05,-0.0024773115,-0.056617785,0.08998017,0.103492185,0.0008478764,0.013366973,-0.070932135,0.00013862975,-0.0044235624,-0.0040832656,0.045974918,-0.089481786,-0.061755702,-0.005022529,-0.011712448,0.060337503,-0.040738415,0.09252047,-0.02560713,-0.008529093,0.047238354,-0.11607995,-0.0020670386,-0.0008417807,0.00043880224,-0.002097762,0.00035326817,-0.003443319,0.0008756619,-0.0039017317,-0.011519479,0.012166745,-0.06278452,0.104722984,-0.0021302586,0.0006552464,-0.004235337,-0.0021348095,-0.00023197793,-0.0011438226,-0.005391122,-0.008918808,0.0535591,-0.0021333303,-8.569665e-05,-0.0016590509,-0.0020870268,0.00017018938,-0.0028946297,-0.0021010505,0.0004118934,-0.0036201687,-0.0021104282,1.046444e-05,-0.0021654274
485,0.0045808046,-0.046129793,0.105277434,-0.0057491604,-0.005285556,0.04381458,-0.0057790135,0.03991354,-0.111863494,-0.004807421,-0.013264439,0.06402323,-0.0021391562,-0.00012999028,-0.0014619351,-0.0050603435,0.003571082,0.008112957,-0.001769001,0.026336152,-0.09569214,-0.018791717,0.06894508,-0.11234302,-0.0028199418,-0.023069058,0.08251465,-0.030018313,0.08481832,-0.081064664,-0.005803053,-0.0043583815,0.04104141,-0.0020953044,6.514443e-05,-0.0024694507,-0.055717982,0.09158127,0.09127274,0.0009815461,0.012649173,-0.06947651,9.439413e-05,-0.0044657816,-0.0035995003,0.0450801,-0.090559095,-0.051150065,-0.0051396536,-0.011058847,0.058986828,-0.03981321,0.09267178,-0.033192422,-0.00805671,0.046162844,-0.115987875,-0.0020754563,-0.0008167223,0.00041681825,-0.0020942292,0.0003398126,-0.0034239811,0.0008366446,-0.0040256833,-0.010793644,0.0115388995,-0.06185896,0.10631812,-0.002123706,0.0006341956,-0.0042129145,-0.0021371292,-0.00022206806,-0.0011602403,-0.00548031,-0.008329306,0.05221511,-0.0021341874,-8.0953854e-05,-0.0016688466,-0.0020853248,0.00016211336,-0.0028798303,-0.0020969315,0.0003967022,-0.0035993636,-0.0021103236,9.914447e-06,-0.0021643203
486,0.0041195066,-0.04512283,0.10533071,-0.005802016,-0.0047899187,0.0425153,-0.005379878,0.038852695,-0.11125937,-0.0049400656,-0.012576133,0.06267188,-0.002140456,-0.00012321807,-0.001475338,-0.005024633,0.003702815,0.007386718,-0.0015056395,0.02539692,-0.09446577,-0.018102266,0.06800957,-0.114402115,-0.0030506323,-0.022215711,0.081344225,-0.02917013,0.08430786,-0.0858041,-0.005846637,-0.003889937,0.03976461,-0.002094653,6.140296e-05,-0.0024615328,-0.05480217,0.09305118,0.07936137,0.0011080379,0.011944592,-0.06801157,4.973631e-05,-0.0045027207,-0.0031307177,0.044174507,-0.0915214,-0.0408635,-0.005250242,-0.0104175825,0.057628606,-0.03888649,0.09273799,-0.040500686,-0.007595081,0.04508353,-0.11580001,-0.0020836235,-0.0007917995,0.0003933885,-0.002090831,0.0003265151,-0.0034041351,0.0007963878,-0.0041419864,-0.010084722,0.01092031,-0.060911167,0.107766636,-0.0021173642,0.0006133035,-0.0041893823,-0.00213935,-0.00021229917,-0.0011768888,-0.005563603,-0.0077523515,0.05086922,-0.002134997,-7.630045e-05,-0.0016787036,-0.0020837036,0.0001541683,-0.0028648588,-0.0020929645,0.00038167788,-0.0035778827,-0.0021102245,9.37448e-06,-0.0021632127
487,0.0036682782,-0.044110715,0.105290085,-0.005849915,-0.0043067457,0.04122097,-0.004991351,0.0377939,-0.11058076,-0.0050658267,-0.011900013,0.061309896,-0.0021416883,-0.00011656689,-0.0014888153,-0.004987605,0.0038269283,0.006676633,-0.0012516703,0.02446732,-0.093200564,-0.01742217,0.067046575,-0.11629458,-0.0032727895,-0.021371763,0.08014114,-0.028327052,0.083741516,-0.090312734,-0.0058855363,-0.0034338245,0.038494393,-0.002094039,5.7734163e-05,-0.0024535763,-0.053871658,0.094392814,0.06775977,0.0012274839,0.011253396,-0.06653893,4.7091053e-06,-0.0045345253,-0.0026768346,0.043259293,-0.09237178,-0.030894333,-0.005354418,-0.009788794,0.056264304,-0.03795911,0.09272184,-0.047534343,-0.007144246,0.044001482,-0.11551973,-0.0020915417,-0.0007670294,0.00036856637,-0.0020875658,0.00031338204,-0.00338384,0.0007549679,-0.0042507974,-0.009392725,0.010311198,-0.059942704,0.10907218,-0.0021112312,0.0005925833,-0.0041648955,-0.0021414729,-0.00020267456,-0.0011938376,-0.005641126,-0.007188023,0.0495226,-0.00213576,-7.1737515e-05,-0.0016885854,-0.002082162,0.00014635675,-0.0028497085,-0.0020891477,0.0003668287,-0.003555882,-0.0021101306,8.844598e-06,-0.002162129
488,0.003227171,-0.043094497,0.10515873,-0.0058929827,-0.003836037,0.03993249,-0.004613412,0.03673801,-0.10983085,-0.005184827,-0.011236256,0.05993877,-0.002142854,-0.000110038156,-0.0015024091,-0.0049493355,0.003943571,0.0059827724,-0.0010069971,0.02354783,-0.091898985,-0.016751703,0.06605785,-0.11802427,-0.003486507,-0.020537624,0.07890742,-0.027489636,0.08312166,-0.09459415,-0.0059198746,-0.002990025,0.037231617,-0.0020934616,5.413879e-05,-0.0024456098,-0.05292773,0.09560913,0.056469362,0.0013400178,0.010575732,-0.06506003,-4.0636147e-05,-0.004561341,-0.0022377654,0.042335574,-0.09311331,-0.021240544,-0.005452306,-0.009172607,0.05489526,-0.037031893,0.09262609,-0.054295983,-0.006704231,0.04291773,-0.11515044,-0.002099212,-0.00074242835,0.00034247324,-0.002084432,0.0003004193,-0.0033631313,0.00071245997,-0.0043522744,-0.008717741,0.009711771,-0.058955096,0.11023856,-0.0021053054,0.0005720467,-0.0041394373,-0.0021434997,-0.00019319821,-0.0012110256,-0.0057130065,-0.006636386,0.048176456,-0.0021364773,-6.726577e-05,-0.0016985263,-0.0020806985,0.00013868128,-0.0028344125,-0.0020854794,0.00035216135,-0.0035334257,-0.0021100421,8.324615e-06,-0.002161022
489,0.0027962262,-0.042075183,0.10493979,-0.005931343,-0.0033777822,0.038650837,-0.004246032,0.035685834,-0.10901265,-0.0052971896,-0.01058502,0.05855993,-0.0021439544,-0.000103633705,-0.0015160608,-0.0049098996,0.004052892,0.005305166,-0.0007715188,0.02263891,-0.09056339,-0.016091125,0.065045126,-0.11959508,-0.0036918833,-0.019713685,0.07764523,-0.02665842,0.08245061,-0.098652184,-0.0059497748,-0.0025585103,0.0359771,-0.0020929202,5.0617306e-05,-0.002437592,-0.051971637,0.0967031,0.045490995,0.001445775,0.009911732,-0.063576445,-8.624955e-05,-0.004583312,-0.0018132986,0.04140444,-0.09374907,-0.011899919,-0.005544032,-0.008569132,0.0535228,-0.036105633,0.09245345,-0.060788393,-0.0062750536,0.041833267,-0.114695385,-0.0021066363,-0.0007180115,0.00031514085,-0.0020814277,0.0002876323,-0.0033420394,0.0006689372,-0.0044465763,-0.008059764,0.009122221,-0.057949826,0.11126953,-0.002099585,0.00055170537,-0.004113054,-0.0021454317,-0.00018387348,-0.00122835,-0.00577937,-0.0060974914,0.046831965,-0.00213715,-6.288626e-05,-0.001708482,-0.0020793118,0.00013114414,-0.0028190594,-0.0020819579,0.00033768188,-0.003510451,-0.0021099588,7.814816e-06,-0.002159889
490,0.0023754744,-0.041053746,0.10463637,-0.0059651206,-0.0029319604,0.03737685,-0.0038891735,0.034638166,-0.10812923,-0.00540304,-0.009946449,0.05717489,-0.0021449907,-9.735477e-05,-0.0015297572,-0.0048693707,0.0041550426,0.0046438472,-0.0005451297,0.021740992,-0.08919608,-0.015440674,0.06401008,-0.1210111,-0.00388902,-0.018900314,0.07635666,-0.025833914,0.08173068,-0.102490656,-0.00597536,-0.0021392414,0.034731627,-0.002092414,4.7170586e-05,-0.0024295817,-0.051004607,0.09767772,0.0348252,0.0015448923,0.009261509,-0.062089596,-0.00013208267,-0.0046005826,-0.0014033471,0.04046695,-0.09428211,-0.0028699925,-0.0056297234,-0.007978464,0.05214821,-0.035181098,0.09220662,-0.06701462,-0.0058567207,0.04074906,-0.11415789,-0.0021138163,-0.00069379376,0.0002865853,-0.0020785513,0.0002750262,-0.0033205857,0.00062447146,-0.004533863,-0.0074187582,0.008542722,-0.05692835,0.112168655,-0.0020940679,0.0005315707,-0.0040859017,-0.0021472704,-0.00017470265,-0.0012458623,-0.0058403453,-0.005571378,0.04549016,-0.0021377788,-5.8599584e-05,-0.0017184236,-0.0020780002,0.00012374666,-0.0028036188,-0.0020785811,0.00032339696,-0.003487054,-0.0021098806,7.315513e-06,-0.0021587696
491,0.001964937,-0.040031135,0.10425153,-0.00599444,-0.0024985406,0.036111377,-0.0035427918,0.033595767,-0.10718351,-0.0055025043,-0.00932067,0.055785023,-0.0021459642,-9.120243e-05,-0.0015435448,-0.00482782,0.004250175,0.0039988533,-0.00032771978,0.020854482,-0.087799266,-0.014800573,0.06295438,-0.12227616,-0.004078023,-0.018097857,0.07504349,-0.025016608,0.08096411,-0.10611344,-0.0059967525,-0.0017321716,0.033496022,-0.0020919424,4.379891e-05,-0.0024215518,-0.05002783,0.09853602,0.024472114,0.0016375075,0.008625165,-0.06060095,-0.00017808849,-0.004613295,-0.0010078647,0.039524127,-0.09471548,0.0058520064,-0.005709508,-0.007400684,0.050772823,-0.034259032,0.091888286,-0.07297777,-0.0054492303,0.03966605,-0.113541216,-0.0021207542,-0.00066978973,0.0002569089,-0.0020758011,0.00026260584,-0.0032988072,0.0005791328,-0.0046142954,-0.006794746,0.007973438,-0.05589209,0.11293967,-0.002088752,0.0005116524,-0.004057941,-0.0021490173,-0.00016568857,-0.0012635766,-0.005896059,-0.005058073,0.044152156,-0.0021383648,-5.440603e-05,-0.0017283917,-0.0020767627,0.000116490475,-0.0027880678,-0.0020753471,0.00030931222,-0.0034632236,-0.0021098075,6.826622e-06,-0.0021576267
492,0.0015646257,-0.03900827,0.10378836,-0.0060194256,-0.0020774824,0.034855224,-0.0032068342,0.03255936,-0.106178455,-0.005595711,-0.008707794,0.054391656,-0.0021468762,-8.517824e-05,-0.0015573341,-0.0047853184,0.0043384414,0.0033702338,-0.00011917496,0.019979768,-0.08637524,-0.0141710285,0.061879624,-0.123394325,-0.0042590015,-0.017306643,0.07370778,-0.024206966,0.080153145,-0.10952458,-0.006014074,-0.001337244,0.032271028,-0.0020915044,4.0502815e-05,-0.002413559,-0.049042467,0.09928102,0.014431575,0.0017237591,0.00800278,-0.059111744,-0.00022422144,-0.004621593,-0.00062660227,0.03857697,-0.095052205,0.014269007,-0.0057835146,-0.0068358607,0.04939774,-0.03334015,0.0915011,-0.07868112,-0.00505257,0.03858513,-0.11284852,-0.002127452,-0.0006460131,0.00022618656,-0.002073175,0.00025037577,-0.0032767565,0.00053298986,-0.0046880343,-0.0061876946,0.007414517,-0.054842427,0.11358626,-0.0020836357,0.0004919605,-0.0040291958,-0.0021506741,-0.00015683417,-0.001281413,-0.0059466395,-0.004557591,0.042818975,-0.002138909,-5.0306302e-05,-0.001738359,-0.0020755979,0.000109377426,-0.0027724786,-0.002072254,0.00029543345,-0.0034390427,-0.0021097392,6.34843e-06,-0.0021565044
493,0.0011745429,-0.037986033,0.103249796,-0.0060402006,-0.0016687359,0.03360921,-0.0028812406,0.031529646,-0.10511695,-0.005682789,-0.008107921,0.05299617,-0.0021477279,-7.928282e-05,-0.0015711227,-0.004741934,0.004419997,0.002757914,8.06227e-05,0.019117206,-0.08492611,-0.013552233,0.06078739,-0.12436947,-0.0044320677,-0.016526975,0.072351515,-0.023405435,0.07929997,-0.11272813,-0.0060274466,-0.00095439295,0.031057306,-0.0020910993,3.728227e-05,-0.0024055624,-0.04804966,0.09991576,0.0047029564,0.001803787,0.0073944256,-0.057623368,-0.00027043736,-0.0046256166,-0.00025944182,0.03762645,-0.09529529,0.022384126,-0.005851873,-0.0062840483,0.04802422,-0.03242514,0.09104769,-0.08412822,-0.0046667187,0.03750717,-0.11208305,-0.0021339122,-0.00062247674,0.00019451615,-0.0020706712,0.00023833996,-0.0032544485,0.00048610952,-0.0047552413,-0.005597513,0.006866093,-0.05378071,0.11411205,-0.002078716,0.0004725049,-0.003999763,-0.0021522425,-0.00014814155,-0.0012993537,-0.0059922156,-0.0040699346,0.041491568,-0.002139412,-4.6300804e-05,-0.0017483026,-0.002074504,0.000102408616,-0.0027568354,-0.0020692996,0.00028176556,-0.003414547,-0.0021096757,5.8807777e-06,-0.0021553715
494,0.00079468265,-0.03696528,0.10263883,-0.006056888,-0.0012722418,0.03237402,-0.002565944,0.030507289,-0.104001775,-0.005763868,-0.0075211315,0.05159978,-0.0021485207,-7.351677e-05,-0.0015849231,-0.004697734,0.0044949953,0.002161921,0.00027179476,0.01826714,-0.083454,-0.012944358,0.059679218,-0.12520556,-0.0045973375,-0.015759138,0.070976384,-0.022612436,0.07840674,-0.11572815,-0.0060369903,-0.0005835454,0.02985557,-0.0020907265,3.4137636e-05,-0.0023975926,-0.047050502,0.10044328,-0.0047147023,0.0018777312,0.006800154,-0.056137078,-0.00031669353,-0.0046255067,9.382912e-05,0.036673497,-0.09544771,0.030200657,-0.0059147137,-0.0057452875,0.046653353,-0.031514663,0.09053066,-0.0893226,-0.004291647,0.036433004,-0.111247845,-0.002140137,-0.00059919246,0.00016185449,-0.0020682877,0.00022650218,-0.0032318975,0.00043855712,-0.0048160776,-0.005024188,0.0063282857,-0.05270825,0.11452058,-0.0020739909,0.00045329443,-0.0039697094,-0.002153724,-0.00013961266,-0.0013174004,-0.006032915,-0.0035950968,0.04017092,-0.0021398752,-4.2389707e-05,-0.0017582321,-0.00207348,9.55853e-05,-0.0027411475,-0.0020664819,0.0002683131,-0.003389726,-0.0021096168,5.42382e-06,-0.0021542718
495,0.00042502987,-0.03594684,0.101958424,-0.0060696104,-0.0008879327,0.031150376,-0.0022608712,0.029492931,-0.10283571,-0.005839079,-0.006947495,0.050203744,-0.002149256,-6.788079e-05,-0.0015987265,-0.004652784,0.004563592,0.0015822437,0.00045446615,0.017429883,-0.081961,-0.012347566,0.058556605,-0.12590665,-0.004754929,-0.015003401,0.06958419,-0.021828368,0.077475585,-0.11852886,-0.006042826,-0.00022461981,0.028666455,-0.0020903852,3.1068976e-05,-0.0023896308,-0.04604607,0.10086664,-0.01382255,0.0019457327,0.0062200064,-0.054654106,-0.0003629486,-0.0046214014,0.00043328904,0.035719022,-0.09551244,0.037722163,-0.0059721665,-0.0052196067,0.045286223,-0.030609356,0.08995258,-0.094267964,-0.003927317,0.035363443,-0.11034603,-0.0021461288,-0.00057617255,0.00012836672,-0.0020660227,0.00021486607,-0.0032091257,0.00039039634,-0.0048707053,-0.004467638,0.005801203,-0.05162633,0.11481555,-0.002069458,0.00043433724,-0.0039390894,-0.00215512,-0.00013124943,-0.0013355371,-0.006068866,-0.0031330585,0.038857955,-0.0021402992,-3.857328e-05,-0.0017681648,-0.0020725243,8.890863e-05,-0.002725487,-0.0020637987,0.00025508067,-0.0033646547,-0.0021095625,4.9772693e-06,-0.0021531293
496,6.55615e-05,-0.034931503,0.1012115,-0.0060784896,-0.00051573286,0.029938921,-0.0019659419,0.028487183,-0.10162158,-0.005908554,-0.006387067,0.0488092,-0.0021499346,-6.23755e-05,-0.001612486,-0.0046071485,0.004625942,0.0010188178,0.000628765,0.016605727,-0.08044905,-0.011762,0.057421014,-0.12647656,-0.004904963,-0.01426001,0.06817683,-0.021053612,0.07650858,-0.12113447,-0.0060450723,0.000122473,0.027490506,-0.0020900746,2.807652e-05,-0.002381711,-0.045037404,0.101188876,-0.022622135,0.0020079329,0.005654008,-0.05317559,-0.0004091626,-0.004613439,0.0007590784,0.0347639,-0.09549241,0.044952247,-0.0060243625,-0.0047070226,0.043923885,-0.02970983,0.089315996,-0.098968275,-0.0035736826,0.034299254,-0.10938065,-0.0021518904,-0.0005534276,9.408458e-05,-0.0020638742,0.00020343505,-0.0031861763,0.00034168927,-0.004919286,-0.003927747,0.00528494,-0.050536186,0.115000494,-0.0020651144,0.00041564094,-0.0039078207,-0.0021564325,-0.0001230536,-0.0013537646,-0.0061001964,-0.0026837904,0.037553497,-0.002140685,-3.4851935e-05,-0.0017780287,-0.002071635,8.2379e-05,-0.0027097769,-0.0020612478,0.00024207211,-0.0033393512,-0.0021095127,4.5416014e-06,-0.0021520036
